true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
0,0,0,0,0.07142699279402205,0.49,0.028609330492700053
0,0,0,0,0.07650578019630014,0.32,0.03174565017923614
0,0,0,0,0.004917704640965899,0.1,0.0005181974247495923
1,0,1,0,0.2495396811803461,0.62,0.15974775182940626
0,0,0,0,0.004940317316405065,0.04,0.0020672273964015457
0,1,1,1,0.915339513264762,0.74,0.8875643204455894
1,0,0,0,0.06930338100565338,0.21,0.028275792761286132
0,0,0,0,0.036548795428943154,0.35,0.00789560407842515
0,0,0,0,0.28001307657113395,0.23,0.21033205623756035
0,0,0,0,0.09311910415824685,0.24,0.04133590125025284
1,1,1,1,0.9965275016980819,0.88,0.9999987249462069
0,0,0,0,0.11054263777335405,0.18,0.10189109128748353
0,0,0,0,0.22579181572339738,0.09,0.11662276042924445
0,0,0,0,0.003094399606659637,0.03,0.0008166888548819005
0,0,0,0,0.0027080059382862385,0.1,0.0004458686762011699
1,1,1,1,0.687956361231155,0.8,0.7938758216305439
0,1,1,1,0.6889625488890964,0.64,0.7649548047867971
1,1,1,1,0.9775553524939594,0.53,0.9907178005788037
0,0,0,0,0.006419039340210466,0.24,0.00209065450120429
1,1,1,1,0.9957967372397608,0.89,0.9999949445595815
0,0,0,0,0.0008602945844112781,0.13,8.620199406170571e-05
0,0,0,0,0.000932118538338125,0.12,9.21428594955507e-05
0,0,0,0,0.000525382620359729,0.14,6.881427015493942e-05
0,0,0,0,0.2479141355807472,0.33,0.10294097838729879
0,0,0,0,0.002475375603619315,0.02,0.0005257042434203738
0,0,0,0,0.009866010691315822,0.04,0.0037699363047718776
1,1,1,1,0.9528596881584991,0.89,0.9730498710302983
1,0,0,0,0.21215078211551833,0.41,0.18843905491127938
0,0,0,0,6.529619007053538e-05,0.08,8.964884206064601e-07
0,0,0,0,0.00015867248332492446,0.01,8.153408773023105e-06
0,0,0,0,0.0009004969303235057,0.1,5.8589478187236496e-05
1,1,1,1,0.9998577902497544,0.97,0.9999999981412868
1,1,1,1,0.934262411369697,0.73,0.9830052552036205
1,1,1,1,0.9978309154808518,0.9,0.9999992621226528
1,1,0,1,0.78981587333525,0.46,0.8673397860703567
1,1,1,1,0.7262593847766373,0.79,0.8053965944104994
1,1,1,1,0.9786628629152793,0.66,0.9923724779883834
1,1,1,1,0.8385594600971965,0.6,0.9227908562949918
1,1,1,1,0.9723144312471568,0.91,0.9805626330333242
0,0,0,0,0.014250416218090433,0.02,0.0018163538007849426
0,0,0,0,0.0017929095018937766,0.02,0.000223333240281284
0,0,0,0,0.0007685090393927344,0.0,0.00017641295450244234
1,1,1,1,0.8867698219729703,0.66,0.8946703332448039
1,1,1,1,0.9959115745261956,0.77,0.9999972498354653
0,0,0,0,0.14830990547308623,0.11,0.09280686577364264
0,0,0,0,0.3717005350374342,0.22,0.25790261607399656
0,1,1,1,0.7643464192938706,0.7,0.7037466050619471
1,1,1,1,0.9805364729611951,0.7,0.9845069384835041
0,0,0,0,0.06571362115503705,0.21,0.061460024948065704
1,1,1,1,0.9557908964919015,0.84,0.9739511546135743
0,1,1,1,0.8110123474279767,0.66,0.8966767063246076
1,1,1,1,0.9948390598592672,0.9,0.9999921802800658
0,0,0,0,0.0008051613879607503,0.12,8.82332880172636e-05
0,0,0,0,0.007044544839408132,0.19,0.0009485913426581643
0,0,0,0,0.02822351520853208,0.23,0.0050496346216987115
1,1,0,1,0.8881008026522024,0.42,0.9644047409452449
1,1,1,1,0.8720355366757211,0.58,0.9637804453812439
1,1,1,1,0.9937532614689295,0.85,0.9999961105369325
0,0,0,0,0.09094164778816656,0.42,0.01943456696105931
1,1,1,1,0.8451815134746773,0.82,0.8270129944165694
1,1,1,1,0.7453144180897917,0.66,0.7964286635255765
1,1,1,1,0.9989134355803311,0.92,0.9999999568477808
1,1,1,1,0.9946114888310696,0.82,0.9999924447097249
1,1,1,1,0.9916211463424984,0.96,0.9931266109159795
0,0,0,0,0.04893316136031913,0.14,0.014179742037489592
0,0,0,0,0.009763599964912788,0.08,0.003861135894767936
0,0,0,0,0.06925596159567197,0.18,0.0200835833421512
1,0,1,0,0.36894974398809605,0.72,0.2093634141754122
1,1,1,1,0.5511352469490469,0.7,0.6704433670295219
0,0,0,0,0.009832785149434083,0.31,0.002320451885635325
1,1,1,1,0.9721175043574637,0.71,0.9909257858376503
0,0,0,0,0.14279872377053351,0.38,0.0718582016106711
0,0,1,0,0.3466513015147042,0.62,0.21657974142956055
1,1,1,1,0.9752323838992062,0.83,0.9915175687261155
0,1,0,0,0.5183992074873779,0.25,0.3585613704814018
1,1,1,1,0.980041408623514,0.92,0.9928395882919193
1,1,1,1,0.7432139107473702,0.68,0.7679167022075866
1,1,1,1,0.8925702723934849,0.51,0.9578733175849169
1,1,1,1,0.9865955153503134,0.87,0.9974799810844563
1,1,1,1,0.9756496426434156,0.74,0.9947308576172319
1,1,0,1,0.6289996085341785,0.45,0.7620850560139385
0,0,0,0,0.05246367719714893,0.04,0.02265238152236831
1,1,1,1,0.9769367866325099,0.97,0.9936833964937694
0,0,0,0,0.003577586676778464,0.12,0.0010257387358830145
1,1,1,1,0.7077260221189794,0.8,0.8301183793875917
1,1,1,1,0.9891925861377888,0.82,0.9963931120654357
1,1,1,1,0.9717366694169344,0.82,0.9794251879202351
1,1,1,1,0.9989677263609338,0.91,0.9999999832815687
1,1,1,1,0.9354078976534931,0.74,0.9638587359998511
1,1,1,1,0.9965556277328877,0.89,0.9999963393338746
1,1,1,1,0.9920565159587338,0.91,0.9945296053203851
1,1,1,1,0.9975615136401799,0.92,0.9999996004890693
0,0,0,0,0.0004638015968750141,0.01,3.254415045582625e-05
1,1,1,1,0.9665350241537756,0.85,0.9825137352227471
1,1,1,1,0.9916595770115871,0.8,0.9974126733470177
0,0,0,0,0.01785760358944657,0.21,0.01108265176590907
1,1,1,1,0.7632376204548669,0.76,0.8214145602196932
0,0,0,0,0.249631608936705,0.27,0.11888827136318829
1,1,1,1,0.8522114532837054,0.58,0.8935428848805558
0,0,1,0,0.4700078336347345,0.56,0.40024738184797676
1,1,1,1,0.9872911304907517,0.81,0.9946597146419806
0,0,1,0,0.31100161764153134,0.69,0.1471998251907625
1,1,1,1,0.9806596054724768,0.66,0.9888195950055784
1,1,1,1,0.8789844339037254,0.77,0.9300812062422394
1,1,1,1,0.9754121159792353,0.89,0.9913497498344834
0,0,0,0,0.15244676294389983,0.11,0.04376484270327447
1,1,1,1,0.9678691375231666,0.74,0.9845762128358763
0,0,0,1,0.46585521409089325,0.35,0.5
0,0,0,0,0.02249778761173443,0.11,0.004897019276860199
1,1,1,1,0.946062546576366,0.88,0.9791225694893498
0,0,0,0,0.14321783465767565,0.04,0.12276338258292388
1,1,1,1,0.7822519296845665,0.61,0.900154078390177
0,0,0,0,0.00459909951869009,0.11,0.00044601023330487525
1,1,1,1,0.9856055417223778,0.95,0.9951738204511157
1,1,1,1,0.9679603437194083,0.85,0.9861710095440456
0,0,0,0,0.19935315631011954,0.44,0.11039044986417249
1,1,1,1,0.6888348207530365,0.65,0.6105659030706254
1,1,1,1,0.9754067331462516,0.7,0.9911252098237107
0,0,0,0,0.04624594409792801,0.31,0.026346267943914918
0,0,0,0,0.010721566196573624,0.09,0.0034433680769640107
0,0,0,0,0.03595133055073165,0.31,0.011650869636054075
0,0,0,0,0.039131673544650074,0.36,0.007158036724385178
0,0,0,0,0.018358414621100085,0.2,0.01220710947848743
1,1,1,1,0.9864989639702771,0.88,0.9951668295350715
1,0,0,0,0.36706023088772133,0.49,0.2823814318628041
1,1,1,1,0.9823382282122003,0.73,0.9951612259264392
0,0,0,0,0.002117148157379804,0.08,0.00024123070759722275
0,0,0,0,0.4179765017422215,0.43,0.31867926755593284
0,0,0,0,0.013054627774812326,0.31,0.003249367488571202
0,0,0,0,0.002695529085913545,0.1,0.0005308533430240407
1,1,1,1,0.8668451109040827,0.62,0.9398178395361021
0,0,0,0,0.4704618718600734,0.27,0.24107288613374944
1,1,1,1,0.9815526359716676,0.84,0.9943284579358385
0,0,0,0,0.019059052923732535,0.25,0.011883532760787864
0,0,0,0,0.08286615210782232,0.26,0.03825804998456289
1,1,1,1,0.9909261709117957,0.91,0.9971109848640969
1,1,1,1,0.998969550097816,0.94,0.999999857253496
0,0,0,0,0.0007703589675507508,0.01,0.00011258976200588476
1,1,1,1,0.9882796928814732,0.87,0.9999852881211849
1,1,1,1,0.8865918044939097,0.68,0.9464936460367346
0,1,0,1,0.7388325516884016,0.21,0.8161111273292329
1,1,1,1,0.9773124914844811,0.82,0.9905212871252315
0,0,0,0,0.02154953609030809,0.03,0.004177882432820002
0,1,1,1,0.9233316160110028,0.84,0.8917687073017309
0,0,1,1,0.4653474874592302,0.66,0.5
0,0,0,0,0.09922661132850001,0.4,0.018211808135495295
0,0,1,0,0.2796574371149162,0.68,0.163148815962393
0,0,0,0,0.1794545343320785,0.49,0.07074238772032891
0,0,0,0,0.0015879309927352174,0.1,0.0002055844984079246
1,1,1,1,0.9926966854746851,0.88,0.9999877943907709
0,0,0,0,0.15713482985492583,0.28,0.11183729060628647
1,1,1,1,0.9868001976985278,0.69,0.9974222634465756
0,0,0,0,0.04411405082863251,0.09,0.012683166268003077
1,1,1,1,0.9931861177919521,0.84,0.9999874290103538
0,0,0,0,0.022686627576657663,0.08,0.008071859703533461
1,1,1,1,0.9850691445182826,0.85,0.9948170133409838
0,0,0,0,0.1296956118391336,0.28,0.13091737018951782
1,1,1,1,0.9161476025859658,0.67,0.9643817312858122
0,0,0,0,0.00028236883354123426,0.01,2.2930725043811877e-05
1,1,1,1,0.9005110418907409,0.89,0.9463211760992116
0,0,0,0,0.015750631444244316,0.4,0.00466280153095442
1,1,1,1,0.9982887046202052,0.88,0.9999997089385472
1,1,0,1,0.8755723349089136,0.5,0.8947298005454551
1,1,1,1,0.6530348403482643,0.54,0.728964434842485
1,1,1,1,0.8197315819476549,0.59,0.8426742613605144
1,1,1,1,0.9675860543869093,0.57,0.9931508645648324
0,0,0,0,0.001685986322917917,0.09,0.0003717471253600682
1,1,1,1,0.9589713346695383,0.58,0.989566116735788
0,0,0,0,0.022013713273903023,0.29,0.004031067314663273
0,0,0,0,0.009849062845867434,0.06,0.002356822391059308
1,1,1,1,0.9962605805334269,0.9,0.9999986479781122
1,1,1,1,0.5642769654374662,0.75,0.5147680463411726
0,0,0,0,0.00037450521974325893,0.02,4.075826950420314e-05
1,1,1,1,0.9949413583115022,0.98,0.9999973880444291
1,1,1,1,0.9760147021487551,0.67,0.9867861495190393
0,0,0,0,0.0027420369073426886,0.16,0.0006591904962968803
1,1,1,1,0.9741471011277015,0.81,0.9883374257834665
1,1,1,1,0.9942443939970124,0.79,0.9999933339012577
1,1,1,1,0.9936703611749574,0.79,0.9999882902975232
1,1,1,1,0.994365325693274,0.86,0.9999946706394333
1,1,1,1,0.995603947372071,0.79,0.9999921871263309
1,1,1,1,0.9344413698022835,0.73,0.9846962195172578
1,1,1,1,0.5370174507354031,0.67,0.5566888705498607
1,1,1,1,0.9545148311738447,0.81,0.9799559993069765
1,1,1,1,0.9967620098459926,0.86,0.9999990984658312
0,0,0,0,0.050520971049985,0.43,0.010501843235883714
1,1,1,1,0.9727017120703213,0.65,0.989948216832543
1,1,1,1,0.9727588976541611,0.75,0.9868125275240012
1,1,1,1,0.9163910263078766,0.9,0.969918858444952
1,1,1,1,0.9828500695697211,0.87,0.9884713397725298
0,0,0,0,0.008327566137729316,0.06,0.0011656629246014239
1,1,1,1,0.9254578312164616,0.93,0.9364485032670513
1,1,1,1,0.9953287719405925,0.88,0.9999935067137454
1,1,1,1,0.8816069476877729,0.69,0.8868131873830716
0,0,0,0,0.0029875282206176515,0.08,0.00040571360973264196
1,1,1,1,0.9958362281116969,0.85,0.999988872954812
0,0,0,0,0.040997391715276194,0.07,0.013518811088529438
1,1,1,1,0.94109607695884,0.74,0.949682083594614
1,1,1,1,0.5398379315816431,0.52,0.630557665393714
0,0,0,0,0.27496646879218833,0.49,0.16576846037431414
1,1,1,1,0.9881813406539337,0.79,0.9973313919498118
1,1,1,1,0.9891801212790491,0.88,0.9954881908270513
0,0,0,0,0.07107957529139798,0.08,0.04308342575489221
1,0,0,1,0.42350158528996695,0.48,0.5202901888504661
1,1,1,1,0.9357525203778051,0.85,0.9601255412073626
1,0,0,0,0.39511728037801463,0.36,0.41198304765501187
1,1,1,1,0.9651458074355054,0.83,0.9919916800283896
1,1,1,1,0.8154121581255498,0.75,0.8729592486804848
0,0,0,0,0.003779520590465824,0.04,0.0009516039785954873
0,0,0,0,0.005569599346653511,0.02,0.001971028156291373
1,1,1,1,0.9886960851507466,0.82,0.9958884200057749
1,1,1,1,0.9828950824188882,0.77,0.9905203306786554
0,0,0,0,0.000552717773502692,0.0,9.065205690962964e-05
0,0,0,0,0.06544294602226482,0.33,0.01678222233905576
0,0,0,0,0.027124674540868636,0.03,0.00859972569707495
0,0,0,0,0.00024732663946754887,0.03,4.843664901107339e-05
0,0,0,0,0.000861683647736166,0.07,0.00014743234273298166
1,1,1,1,0.9818556670235649,0.77,0.9906924149686336
0,1,1,1,0.7649550849205797,0.63,0.8286028973400147
0,0,0,0,0.00038287670430591685,0.01,4.5064417685578854e-05
0,0,0,0,0.0068884692295203736,0.34,0.0026398229418117857
0,0,0,0,0.0939502347360157,0.38,0.04202701758726485
1,1,1,1,0.9835689667208304,0.85,0.9919334020555115
0,0,0,0,0.3428636347318252,0.12,0.1695263280939591
1,0,0,0,0.15402613571214815,0.27,0.14654834751195425
1,1,1,1,0.9483270752830243,0.76,0.9809981513695335
1,1,1,1,0.8760557331866783,0.71,0.890544569976051
1,1,1,1,0.7880621056951762,0.68,0.8657143608725908
1,1,1,1,0.9927457293165914,0.87,0.9999823890020282
0,0,0,0,0.14721093154737627,0.4,0.13076571805486475
1,1,1,0,0.5278300394132444,0.66,0.44276305005404065
0,0,0,0,0.0046053254361854475,0.11,0.0007113673504034338
1,1,1,1,0.9778736996430945,0.88,0.9912305072496338
0,0,0,0,0.028055491109834154,0.07,0.008162827141845115
0,0,0,0,0.0005657623282858873,0.23,3.5492437185136066e-05
0,0,0,0,0.08087169968007393,0.09,0.03696877620186548
0,0,0,0,0.3636557884540687,0.19,0.18949943008225528
1,1,1,1,0.9937029859034381,0.84,0.99999177278498
1,1,1,1,0.9975310073379389,0.88,0.9999991914845628
0,0,0,0,0.004088440357425835,0.11,0.0003579116029125584
1,1,1,1,0.7889233523418482,0.55,0.8545607689298665
0,1,1,1,0.96629646057472,0.66,0.9884217437730998
1,1,1,1,0.9825930688263456,0.83,0.9898491815749606
1,1,1,1,0.9673672146958733,0.7,0.9815322575611967
1,1,1,1,0.984434209888602,0.89,0.9887372738711607
0,0,0,0,0.00017840792906218992,0.01,2.0538020386163056e-05
1,1,1,1,0.9971428213251938,0.89,0.9999994656822839
0,0,0,0,0.011515737921524341,0.03,0.00278352995771792
1,1,1,1,0.947751423716557,0.84,0.9683426097701144
0,0,0,0,0.10412538883165127,0.1,0.08247788675279061
1,1,1,1,0.8241250158400848,0.81,0.8213788862686309
1,1,1,1,0.5096901640241741,0.61,0.511681610018531
0,0,1,0,0.3166150865924632,0.51,0.3184872840880678
0,0,0,0,0.000134116075818806,0.03,8.930991776818947e-06
0,0,0,0,0.046913641244408645,0.04,0.015211042775757685
1,0,0,0,0.4267943952280006,0.48,0.42999781894433353
1,1,1,1,0.9808025582921107,0.92,0.983947672284638
0,0,0,0,0.011291812799209726,0.18,0.005243949821841371
1,1,1,1,0.9939396696274205,0.93,0.9999888933306234
1,0,0,0,0.22078871727399643,0.49,0.28203975590822883
1,1,0,1,0.6259981617503942,0.5,0.6185110082842752
1,1,1,1,0.8080563782316698,0.71,0.8964299057623991
1,1,1,1,0.7305942397597136,0.78,0.8427986095549193
0,0,0,0,0.009872136906597105,0.15,0.001482422164221924
0,1,1,1,0.7273450991836403,0.71,0.809132408344896
0,0,0,0,0.02439021450109731,0.28,0.005817356297724025
1,1,1,1,0.7830833833167183,0.66,0.7359054487543735
1,1,1,1,0.7328962923525132,0.65,0.7200722870421682
1,1,1,1,0.9855277562834476,0.74,0.9963441792259683
0,0,0,0,0.0004626882131542403,0.03,4.58811368971531e-05
1,1,1,1,0.9870940026111873,0.84,0.9882210641130856
0,0,0,0,0.06718044264771578,0.07,0.01732963518094152
1,1,1,1,0.6799841392890492,0.66,0.6968362832189033
0,0,0,0,0.0013621888760291456,0.1,0.0003106837543832067
1,1,1,1,0.9941613445728469,0.83,0.9999808459938233
1,1,1,1,0.9707533724650537,0.81,0.9898469883125699
1,1,1,1,0.9308538503990508,0.82,0.9706948788335961
0,0,0,0,0.0967289482372982,0.16,0.11819095773262542
0,0,0,0,0.09596837047596883,0.11,0.06037718688826248
0,0,0,0,0.047091224063427035,0.36,0.018564469500165593
0,0,1,0,0.26585182967211324,0.59,0.13231138916712673
1,1,1,1,0.9993437286453931,0.92,0.9999999833105782
1,1,1,1,0.879942600375491,0.79,0.9498755460712193
0,0,0,0,0.004701320513891791,0.09,0.0003664815858405951
0,0,0,0,0.057821982646540475,0.39,0.03240909388240127
0,0,0,0,0.17224101093118951,0.21,0.15298518982750076
1,1,1,1,0.9747857584014141,0.69,0.9904337474073601
0,0,0,0,0.003099194671903888,0.1,0.0005765537076923327
0,0,0,0,0.02323670108169965,0.04,0.003778008725792935
0,0,0,0,0.03304341442056877,0.09,0.004759014602529672
0,0,0,0,0.02750492960763041,0.09,0.015428311373625199
1,1,1,1,0.9935845087600071,0.84,0.9971842936456202
0,1,0,1,0.6386308338031221,0.45,0.7403460187327527
0,1,0,1,0.6970227905307507,0.45,0.6133247967025001
0,0,0,0,0.008133547361261758,0.4,0.002064283714727489
0,0,0,0,0.10268797701821014,0.43,0.07350980283921901
1,1,1,1,0.8278958460511765,0.71,0.8563227801616565
0,0,0,0,0.04548622610713678,0.11,0.010105746081593796
0,0,0,0,0.022417221841177722,0.33,0.006104450679988921
1,1,1,1,0.9552723031041055,0.76,0.9528405841589846
0,0,0,0,0.07540648952029157,0.5,0.046197115168988806
1,1,1,1,0.9907061222621545,0.87,0.9949778608242148
0,0,0,0,0.050417360493785514,0.06,0.017600608426854514
0,0,0,0,0.0010836582937741102,0.05,9.046225761484202e-05
0,0,0,0,0.01932992991349058,0.12,0.003607753812249915
1,1,1,1,0.9723915931961806,0.81,0.9930433252000215
0,0,0,0,0.0005803120259217549,0.14,2.194562186552202e-05
0,0,0,0,0.10660873776852481,0.24,0.03875804224573671
0,0,0,0,0.2651705139428564,0.44,0.12118282076454087
1,1,1,1,0.9871805795800856,0.75,0.9929124136479592
1,1,1,1,0.9353334090434746,0.8,0.9493501307173842
0,0,0,0,0.07445003306777649,0.3,0.03604400709999696
0,0,0,0,0.0009986193751023947,0.08,0.0001944055250099856
0,0,0,0,0.0005307247516880023,0.05,4.8027665362153496e-05
1,1,1,1,0.995519538977867,0.95,0.9999960309249647
0,0,0,0,0.0012726775448239655,0.05,0.0002086858331456436
1,1,1,1,0.9937098307507554,0.86,0.9964087868473479
0,0,0,0,0.00017131825201239866,0.21,2.2701179550485308e-05
1,0,1,0,0.2121741343846973,0.55,0.2703868108458452
0,0,0,0,0.03988523677006475,0.28,0.00606328504972249
1,1,1,1,0.9945725302188597,0.87,0.999993109417124
0,0,0,0,0.0171926721495419,0.33,0.0048344427120749
0,0,0,0,0.05735696155231172,0.21,0.02351125094957657
0,0,0,0,0.037107785222600186,0.1,0.023724160045962166
0,0,0,0,0.13655592905487002,0.28,0.09532656938053012
0,0,0,0,0.28149478817126344,0.32,0.2764697366422194
1,1,1,1,0.9742078638796519,0.94,0.9875318635934539
1,1,1,1,0.9570369409471923,0.79,0.9276036169407768
1,1,1,1,0.9877781652987816,0.79,0.9969058286848904
1,1,1,1,0.9951509329242137,0.81,0.9999989628672565
0,0,0,0,0.02339766718222361,0.29,0.005613340344082918
1,1,1,1,0.8950370648338689,0.67,0.965314169347654
0,0,1,0,0.2876083863796672,0.59,0.3578618387982684
0,0,0,0,0.044532093237827815,0.28,0.02043839355654328
0,0,0,0,9.404809595185328e-05,0.06,4.597708152555488e-06
0,0,0,0,0.0627427249233496,0.32,0.038658822655765396
1,0,1,1,0.4926433871864289,0.54,0.548340776941507
0,0,0,0,0.0251907594906281,0.17,0.007721456651800235
1,0,0,0,0.455505817709719,0.48,0.4317966589902896
0,0,0,0,0.13791177570210436,0.13,0.08852590988725835
0,0,0,0,0.0073560687636341545,0.06,0.0015493625492833988
0,0,0,0,0.21442652617030683,0.16,0.15866293040968932
0,0,0,0,0.007926537572938475,0.01,0.002827793609345437
1,1,1,1,0.9543606628717058,0.69,0.9789909712481566
1,1,1,1,0.9942619323581492,0.79,0.9999904500724167
1,1,1,1,0.9905788395124514,0.81,0.9966023352849828
1,1,1,1,0.9600266923921914,0.71,0.9848276292988543
0,1,1,1,0.6666500694938121,0.66,0.6460277567922107
1,1,1,1,0.9772893488087548,0.78,0.9937660371528808
1,1,1,1,0.6149272254257204,0.74,0.5771415572855675
0,0,0,0,0.11451555423706648,0.14,0.07798124209264275
0,0,0,0,0.007041348641559534,0.04,0.0019521255727280873
0,0,0,0,0.004861173163218328,0.11,0.0008745874123724362
1,1,1,1,0.8908784479277718,0.76,0.946840434108281
1,1,1,1,0.8703955082157756,0.68,0.9317043869406835
0,0,0,1,0.4807091473185332,0.34,0.5132331500599202
1,1,1,1,0.9984501481150686,0.75,0.9999999064189746
0,0,0,0,0.000930887499956956,0.15,8.676657084925052e-05
1,1,1,1,0.9366331025106659,0.59,0.9766872962748817
1,1,1,1,0.9866551707032579,0.85,0.9963115756277743
1,1,1,1,0.8572749912177069,0.66,0.9179532765684109
0,1,1,1,0.8691154448299314,0.58,0.8279147901640768
1,1,1,1,0.9855168562100444,0.84,0.988100502959243
1,1,1,1,0.9732054888951885,0.74,0.9934380781956205
0,0,0,0,0.025347341346824006,0.12,0.004926668974647906
0,0,0,0,0.003671865599272321,0.05,0.0005319473798366417
1,1,1,1,0.8929193977847167,0.89,0.9535111702792562
0,0,0,0,0.18090629454806648,0.08,0.058334868310127595
0,1,1,1,0.6694444220692377,0.64,0.6154660190715959
1,1,1,1,0.9567504796746275,0.79,0.9890165172465697
1,1,1,1,0.9896993155094411,0.63,0.9999866922898099
1,1,1,1,0.9981829037707979,0.98,0.9999978552166982
1,1,1,1,0.9827029395014696,0.73,0.9939272364264297
1,1,1,1,0.9443559865442649,0.62,0.9659553739357167
1,1,1,1,0.9353830398215932,0.68,0.9772841814855935
0,0,0,0,0.0009004969303235057,0.1,5.8589478187236496e-05
1,1,1,1,0.969061523102864,0.85,0.9920755678774561
0,0,0,0,0.317993785085071,0.19,0.2432812707683973
0,0,0,0,0.0010653400799897645,0.13,0.00021871182661210194
1,1,1,1,0.9802370339057305,0.83,0.9878051980091686
0,0,0,0,0.14422581239266338,0.26,0.09419360349912081
0,0,1,0,0.2436521899412884,0.75,0.08096675778108382
0,0,0,0,0.00038334086337827564,0.06,3.4800481414351667e-05
0,0,0,0,0.002259674449970025,0.04,0.0003743225063033849
1,1,1,1,0.9776124764595949,0.72,0.9929156436158184
0,0,0,0,0.0025114018740170965,0.1,0.00042432120324329694
0,0,1,0,0.18103462744552581,0.62,0.11741837097438844
0,0,1,0,0.21882454920923378,0.61,0.06300573201408106
0,1,1,0,0.5237433576230685,0.53,0.27538984144611584
0,0,0,0,0.017009934990023193,0.19,0.0054500313807967484
1,1,1,1,0.9864359874070879,0.8,0.995669341199134
0,0,0,0,0.05640433181094214,0.07,0.02496035635876669
1,1,1,1,0.9779829868947948,0.72,0.9908398286533886
1,1,1,1,0.9593135592115164,0.64,0.9818348588323569
1,1,1,1,0.9722481093290332,0.85,0.9873059087029186
0,0,0,0,0.2096332139700663,0.22,0.12364246463489094
1,1,1,1,0.9995268570620809,0.93,0.9999999848834006
0,0,0,0,0.3686490904431193,0.46,0.4272757782236409
0,0,0,0,0.044023252940962626,0.3,0.014202877525629822
0,0,0,0,0.018979238882656162,0.14,0.00515204322254689
0,0,0,0,0.014769681537274993,0.38,0.006045861411490599
1,1,1,1,0.9443396889819036,0.76,0.9754309308815283
1,0,0,0,0.3026773213997812,0.25,0.2782333329748046
1,1,1,1,0.9790229063537312,0.77,0.9934934662485156
1,1,1,1,0.8677460309983414,0.63,0.9312052097271817
1,0,0,1,0.4584844897959854,0.43,0.5125758914408508
1,1,1,1,0.7307522270409943,0.57,0.6872640438911785
1,1,1,1,0.8454645597987014,0.74,0.8483277288413952
0,0,0,0,0.005697068216113143,0.12,0.0019281646844655396
1,1,1,1,0.8675020604326588,0.65,0.8884430730129513
0,0,0,0,0.03503788518879848,0.15,0.014598887328385554
1,1,1,1,0.9985630193450727,0.87,0.9999997771650404
0,0,1,0,0.37676151032028027,0.62,0.28214752198680365
1,1,1,1,0.94332993838332,0.68,0.9823146945378874
1,1,1,1,0.9869084552897988,0.88,0.9960148894618959
0,0,0,0,0.04709994346595922,0.04,0.03748931177899629
1,1,1,1,0.9783089040507178,0.79,0.9943292736041428
1,1,1,1,0.8938915079660701,0.76,0.9239625876437751
0,0,0,0,0.13564522624764955,0.23,0.13980973499929594
0,0,0,0,0.060532772625297944,0.41,0.019532913461979953
1,1,1,1,0.9794035599510139,0.77,0.992923466352963
1,1,1,1,0.9824470764177553,0.85,0.9917483219883166
0,0,0,0,0.0035037128731533187,0.06,0.0012043684260050888
1,1,1,1,0.667599717276094,0.67,0.7084744984340536
0,0,0,0,0.23867921066067657,0.07,0.13761927658241563
1,1,1,1,0.9976986227402156,0.95,0.9999969105877455
0,0,0,0,0.00036163938034444856,0.03,3.060395494019519e-05
1,1,1,1,0.9521907350210708,0.85,0.9631041787893159
1,1,0,1,0.7792714592618539,0.4,0.8892989623211475
1,1,1,1,0.9815849076037321,0.81,0.9900109045829856
1,0,1,0,0.1907671772468714,0.69,0.13813818727492286
0,0,0,0,0.08798867666692307,0.3,0.05750198113591318
0,0,0,0,0.014549044436150833,0.1,0.00405436678163814
1,1,1,1,0.9962309507782602,0.9,0.9999975921706148
1,1,1,1,0.9924888280206832,0.87,0.9999890582209965
1,1,1,1,0.9358275906379108,0.66,0.9710014925070324
1,1,1,1,0.6069554616555844,0.65,0.6365452966315163
1,1,1,1,0.995749666202678,0.79,0.9999927444510848
1,1,1,1,0.9345070877654472,0.71,0.9711802407652003
0,1,1,1,0.7331602459846082,0.64,0.7906664692448638
0,1,0,1,0.5626128860959593,0.46,0.6176403463027634
1,1,1,1,0.9959241425705624,0.88,0.9999960400274169
0,0,0,0,0.22428507428017802,0.43,0.1532179386402842
0,0,0,0,0.0027581548656608924,0.09,0.00037800163628837387
1,1,1,1,0.7291286795513147,0.59,0.8126765834291017
1,1,1,1,0.9964626836089008,0.89,0.9999941583268982
1,1,1,1,0.7674576649895637,0.84,0.7575213852151541
1,1,1,1,0.802279679109622,0.75,0.8173136036268817
1,0,0,0,0.18448694419620182,0.38,0.27138884132730046
1,1,1,1,0.9862895295627906,0.96,0.9910951424662565
0,0,0,0,0.012592500025780608,0.37,0.0023382255671712867
0,0,0,0,0.006366119094204075,0.14,0.0014215779246844168
1,1,1,1,0.9000352644724892,0.75,0.9699368534812547
0,0,0,0,0.15844157807041706,0.34,0.06554676464749745
1,1,1,1,0.9432095629957752,0.82,0.970703115487745
1,1,1,1,0.9364362079489216,0.65,0.9687025518346379
1,1,1,1,0.992724027730705,0.89,0.9999875350745667
0,0,0,0,0.004016181069928777,0.0,0.0010624425566063327
1,0,1,0,0.48766059574062753,0.56,0.3671332244289785
1,1,1,1,0.8606542295759553,0.86,0.8709647496592977
0,0,0,0,0.11303122492655146,0.32,0.06486549541629306
